bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_no_filters,50.7274,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_mtg,54.9245,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_pkm,50.2320,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_rarity,53.0773,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_languages,52.2872,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_only,53.9454,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_with_quantity,50.8397,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_sort_quantity_rare_product_line,53.8481,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_no_filters,50.5813,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_mtg,55.4326,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_pkm,52.2499,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_line_and_rarity,52.8234,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_line_and_languages,50.9513,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_product_line_only,54.0209,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_product_line_with_quantity,51.5254,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_pagination_rare_product_line,52.9265,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_no_filters,55.8195,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_mtg,53.5740,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_pkm,51.2548,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_rarity,53.8256,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_languages,52.1300,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_only,53.9698,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_with_quantity,54.6784,0,
search_index,bench_index,medium,05bdfca5,[medium] search_and_deep_pagination_rare_product_line,52.3149,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_no_filters,50.8811,2,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_multiple_filters_mtg,52.4126,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_multiple_filters_pkm,49.7854,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_line_and_rarity,51.6000,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_line_and_languages,51.7254,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_product_line_only,51.5640,2,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_product_line_with_quantity,50.4259,1,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_only_rare_product_line,48.6627,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_no_filters,52.3325,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_mtg,50.3040,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_pkm,51.1913,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_rarity,51.2373,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_languages,50.9583,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_only,49.3594,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_with_quantity,50.0703,0,
search_index,bench_index,medium,3b1bc6ed,[medium] filters_and_deep_pagination_rare_product_line,52.4850,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_no_filters,50.7616,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_multiple_filters_mtg,54.4503,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_multiple_filters_pkm,52.9667,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_line_and_rarity,55.4855,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_line_and_languages,54.3898,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_product_line_only,53.2693,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_product_line_with_quantity,51.3428,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_rare_product_line,52.7148,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_no_filters,53.5712,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_mtg,53.4882,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_pkm,52.0629,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_rarity,57.6606,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_languages,51.9117,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_only,51.2156,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_with_quantity,51.7280,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_sort_quantity_rare_product_line,54.9698,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_no_filters,51.6401,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_mtg,56.8817,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_pkm,55.1930,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_line_and_rarity,53.7101,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_line_and_languages,54.4621,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_product_line_only,54.6606,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_product_line_with_quantity,52.2000,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_pagination_rare_product_line,54.1193,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_no_filters,53.2424,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_mtg,54.5998,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_pkm,53.1229,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_rarity,54.0703,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_languages,50.7395,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_only,52.7334,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_with_quantity,50.5919,0,
search_index,bench_index,medium,3b1bc6ed,[medium] search_and_deep_pagination_rare_product_line,52.3310,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_no_filters,53.0906,2,
search_index,bench_index,medium,14d1f560,[medium] filters_only_multiple_filters_mtg,51.6949,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_multiple_filters_pkm,49.8842,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_line_and_rarity,49.6461,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_line_and_languages,53.8465,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_product_line_only,49.5902,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_product_line_with_quantity,49.3640,0,
search_index,bench_index,medium,14d1f560,[medium] filters_only_rare_product_line,50.6232,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_no_filters,50.0896,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_mtg,51.7268,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_pkm,51.4328,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_rarity,51.6580,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_languages,50.8582,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_only,51.5464,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_with_quantity,56.9470,0,
search_index,bench_index,medium,14d1f560,[medium] filters_and_deep_pagination_rare_product_line,53.0621,0,
search_index,bench_index,medium,14d1f560,[medium] search_no_filters,53.7085,0,
search_index,bench_index,medium,14d1f560,[medium] search_multiple_filters_mtg,55.4091,0,
search_index,bench_index,medium,14d1f560,[medium] search_multiple_filters_pkm,54.1070,0,
search_index,bench_index,medium,14d1f560,[medium] search_line_and_rarity,52.8103,0,
search_index,bench_index,medium,14d1f560,[medium] search_line_and_languages,52.8564,0,
search_index,bench_index,medium,14d1f560,[medium] search_product_line_only,60.9610,0,
search_index,bench_index,medium,14d1f560,[medium] search_product_line_with_quantity,52.4731,0,
search_index,bench_index,medium,14d1f560,[medium] search_rare_product_line,53.1518,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_no_filters,51.2080,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_mtg,54.1327,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_pkm,50.9739,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_line_and_rarity,56.1018,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_line_and_languages,52.0219,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_product_line_only,52.5616,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_product_line_with_quantity,52.2862,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_sort_quantity_rare_product_line,53.5778,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_no_filters,52.0420,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_multiple_filters_mtg,53.6927,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_multiple_filters_pkm,53.8641,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_line_and_rarity,52.0063,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_line_and_languages,54.7984,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_product_line_only,53.1920,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_product_line_with_quantity,53.2644,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_pagination_rare_product_line,50.7167,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_no_filters,51.0105,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_mtg,53.8587,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_pkm,51.9564,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_line_and_rarity,53.1723,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_line_and_languages,51.5654,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_product_line_only,53.9238,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_product_line_with_quantity,50.6369,0,
search_index,bench_index,medium,14d1f560,[medium] search_and_deep_pagination_rare_product_line,54.7272,0,
