bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_rarity,50.8402,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_languages,52.9965,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_only,51.2922,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_with_quantity,52.7247,0,
search_atlas,bench_search,medium,05bdfca5,[medium] filters_and_deep_pagination_rare_product_line,50.7434,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_no_filters,53.3362,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_multiple_filters_mtg,51.7006,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_multiple_filters_pkm,55.5385,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_line_and_rarity,50.6915,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_line_and_languages,53.2947,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_product_line_only,51.8365,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_product_line_with_quantity,54.6802,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_rare_product_line,51.8752,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_no_filters,55.1090,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_mtg,52.1903,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_pkm,53.7125,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_rarity,51.1770,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_languages,53.9854,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_only,51.0620,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_with_quantity,55.4308,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_sort_quantity_rare_product_line,51.1439,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_no_filters,52.1721,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_mtg,53.1266,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_pkm,55.3961,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_line_and_rarity,54.6172,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_line_and_languages,53.3901,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_product_line_only,51.7005,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_product_line_with_quantity,54.0091,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_pagination_rare_product_line,55.1789,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_no_filters,54.0943,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_mtg,51.4889,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_pkm,53.9437,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_rarity,51.5749,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_languages,55.0942,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_only,53.1169,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_with_quantity,56.9430,0,
search_atlas,bench_search,medium,05bdfca5,[medium] search_and_deep_pagination_rare_product_line,52.6832,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_no_filters,53.5346,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_multiple_filters_mtg,51.4132,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_multiple_filters_pkm,52.9399,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_line_and_rarity,50.9534,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_line_and_languages,53.5478,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_product_line_only,50.7325,2,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_product_line_with_quantity,54.7607,1,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_only_rare_product_line,52.8726,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_no_filters,53.1538,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_mtg,50.5120,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_pkm,53.6512,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_rarity,50.4390,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_languages,51.7940,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_only,53.2312,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_with_quantity,56.0200,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] filters_and_deep_pagination_rare_product_line,51.2862,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_no_filters,52.6793,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_multiple_filters_mtg,57.5831,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_multiple_filters_pkm,56.0925,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_line_and_rarity,53.2898,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_line_and_languages,55.3028,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_product_line_only,51.7257,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_product_line_with_quantity,52.7046,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_rare_product_line,52.0728,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_no_filters,53.4909,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_mtg,50.8802,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_pkm,53.7560,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_rarity,52.4590,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_languages,52.4512,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_only,50.7566,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_with_quantity,52.6525,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_sort_quantity_rare_product_line,51.1973,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_no_filters,54.2556,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_mtg,51.6136,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_pkm,56.3001,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_line_and_rarity,51.4352,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_line_and_languages,53.6641,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_product_line_only,52.3318,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_product_line_with_quantity,53.9460,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_pagination_rare_product_line,50.8822,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_no_filters,55.3945,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_mtg,51.6441,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_pkm,53.8975,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_rarity,52.1338,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_languages,54.9423,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_only,51.7789,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_with_quantity,56.0102,0,
search_atlas,bench_search,medium,3b1bc6ed,[medium] search_and_deep_pagination_rare_product_line,54.8975,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_no_filters,55.3364,2,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_multiple_filters_mtg,50.4522,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_multiple_filters_pkm,57.1105,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_line_and_rarity,51.6664,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_line_and_languages,52.3501,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_product_line_only,51.5023,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_product_line_with_quantity,52.9274,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_only_rare_product_line,50.2794,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_no_filters,53.7963,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_mtg,52.1120,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_pkm,53.2994,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_rarity,50.4568,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_languages,53.4599,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_only,50.3490,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_with_quantity,51.9019,0,
search_atlas,bench_search,medium,14d1f560,[medium] filters_and_deep_pagination_rare_product_line,50.6943,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_no_filters,52.4760,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_multiple_filters_mtg,50.4072,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_multiple_filters_pkm,52.2637,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_line_and_rarity,50.4043,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_line_and_languages,52.9283,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_product_line_only,49.9667,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_product_line_with_quantity,53.8308,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_rare_product_line,50.9780,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_no_filters,54.4470,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_mtg,52.9212,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_pkm,54.1453,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_line_and_rarity,57.0792,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_line_and_languages,54.1728,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_product_line_only,52.2586,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_product_line_with_quantity,53.0216,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_sort_quantity_rare_product_line,53.0913,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_no_filters,53.3341,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_multiple_filters_mtg,51.8341,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_multiple_filters_pkm,52.5239,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_line_and_rarity,51.0940,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_line_and_languages,54.0418,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_product_line_only,54.2315,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_product_line_with_quantity,53.2026,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_pagination_rare_product_line,50.3283,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_no_filters,54.3834,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_mtg,52.9431,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_pkm,52.6221,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_line_and_rarity,54.1697,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_line_and_languages,52.9813,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_product_line_only,50.4815,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_product_line_with_quantity,54.3223,0,
search_atlas,bench_search,medium,14d1f560,[medium] search_and_deep_pagination_rare_product_line,50.5033,0,
