bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_line_and_languages,99.7476,10,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_product_line_only,98.4345,10,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_product_line_with_quantity,99.3335,10,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_pagination_rare_product_line,99.8170,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_no_filters,99.6904,100,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_mtg,103.0041,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_multiple_filters_pkm,97.9839,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_line_and_rarity,100.1665,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_line_and_languages,99.0858,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_product_line_only,101.4863,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_product_line_with_quantity,102.8604,0,
search_wildcard,bench_wildcard,large,3da9b755,[large] search_and_deep_pagination_rare_product_line,102.2940,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_no_filters,54.1145,2,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_multiple_filters_mtg,51.1150,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_multiple_filters_pkm,52.9567,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_line_and_rarity,52.4412,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_line_and_languages,49.4707,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_product_line_only,50.3156,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_product_line_with_quantity,49.2512,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_only_rare_product_line,50.5434,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_no_filters,52.8060,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_mtg,49.9818,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_pkm,52.4842,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_rarity,52.0306,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_languages,51.7044,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_only,54.5994,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_with_quantity,51.8723,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] filters_and_deep_pagination_rare_product_line,51.1503,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_no_filters,53.8187,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_multiple_filters_mtg,52.9305,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_multiple_filters_pkm,52.2157,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_line_and_rarity,50.8807,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_line_and_languages,52.4222,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_product_line_only,52.7550,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_product_line_with_quantity,52.4726,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_rare_product_line,50.5414,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_no_filters,53.2954,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_mtg,50.6133,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_pkm,53.5764,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_rarity,52.7907,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_languages,52.4342,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_only,51.7883,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_with_quantity,53.7507,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_sort_quantity_rare_product_line,51.3205,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_no_filters,53.2140,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_mtg,50.8927,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_pkm,53.3429,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_line_and_rarity,50.7442,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_line_and_languages,54.7448,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_product_line_only,51.3788,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_product_line_with_quantity,52.7337,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_pagination_rare_product_line,50.8119,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_no_filters,56.4840,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_mtg,51.2325,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_pkm,51.9255,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_rarity,54.0670,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_languages,51.0527,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_only,51.1885,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_with_quantity,53.7011,0,
search_wildcard,bench_wildcard,medium,05bdfca5,[medium] search_and_deep_pagination_rare_product_line,50.7627,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_no_filters,53.3543,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_multiple_filters_mtg,50.9706,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_multiple_filters_pkm,50.4235,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_line_and_rarity,50.5931,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_line_and_languages,51.3698,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_product_line_only,49.7467,2,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_product_line_with_quantity,49.8005,1,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_only_rare_product_line,49.5053,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_no_filters,49.6529,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_mtg,50.9415,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_pkm,51.2802,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_rarity,50.9617,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_languages,51.9320,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_only,52.3278,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_with_quantity,49.7662,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] filters_and_deep_pagination_rare_product_line,49.2849,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_no_filters,55.5818,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_multiple_filters_mtg,51.5073,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_multiple_filters_pkm,52.4841,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_line_and_rarity,52.2286,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_line_and_languages,52.8358,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_product_line_only,51.8094,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_product_line_with_quantity,53.6766,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_rare_product_line,53.5275,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_no_filters,52.8759,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_mtg,51.6811,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_pkm,53.0329,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_rarity,51.6056,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_languages,51.9896,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_only,50.8900,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_with_quantity,51.9442,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_sort_quantity_rare_product_line,50.7047,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_no_filters,51.9505,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_mtg,50.9062,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_pkm,56.0782,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_line_and_rarity,50.6620,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_line_and_languages,52.5654,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_product_line_only,50.8744,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_product_line_with_quantity,53.1311,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_pagination_rare_product_line,50.4669,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_no_filters,52.6455,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_mtg,51.5285,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_pkm,54.2076,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_rarity,50.4942,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_languages,51.8570,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_only,50.2995,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_with_quantity,53.4259,0,
search_wildcard,bench_wildcard,medium,3b1bc6ed,[medium] search_and_deep_pagination_rare_product_line,55.6235,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_no_filters,50.7031,2,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_multiple_filters_mtg,50.1724,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_multiple_filters_pkm,49.5752,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_line_and_rarity,49.6151,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_line_and_languages,50.5776,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_product_line_only,52.0078,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_product_line_with_quantity,50.7080,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_only_rare_product_line,51.7962,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_no_filters,51.5825,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_mtg,53.6692,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_pkm,50.5090,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_rarity,51.7852,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_languages,52.2298,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_only,52.8548,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_with_quantity,49.9566,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] filters_and_deep_pagination_rare_product_line,51.1035,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_no_filters,50.5405,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_multiple_filters_mtg,52.1077,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_multiple_filters_pkm,52.4484,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_line_and_rarity,51.9525,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_line_and_languages,51.3581,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_product_line_only,57.1290,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_product_line_with_quantity,53.3080,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_rare_product_line,54.7481,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_no_filters,50.8140,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_mtg,148.8228,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_pkm,58.9386,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_line_and_rarity,52.2569,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_line_and_languages,51.3943,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_product_line_only,54.8647,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_product_line_with_quantity,50.8246,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_sort_quantity_rare_product_line,52.2504,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_no_filters,51.9881,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_multiple_filters_mtg,54.8307,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_multiple_filters_pkm,51.1577,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_line_and_rarity,53.8885,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_line_and_languages,52.7873,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_product_line_only,52.8235,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_product_line_with_quantity,51.5030,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_pagination_rare_product_line,54.7411,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_no_filters,51.5070,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_mtg,52.6485,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_pkm,50.0985,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_line_and_rarity,51.8900,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_line_and_languages,50.4871,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_product_line_only,54.0298,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_product_line_with_quantity,50.5052,0,
search_wildcard,bench_wildcard,medium,14d1f560,[medium] search_and_deep_pagination_rare_product_line,51.9650,0,
