bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_attributes,bench_attributes,large,3da9b755,[large] search_and_deep_pagination_rare_product_line,102.6293,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_no_filters,52.2269,2,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_multiple_filters_mtg,51.3969,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_multiple_filters_pkm,50.5322,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_line_and_rarity,53.4812,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_line_and_languages,48.9682,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_product_line_only,49.9784,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_product_line_with_quantity,57.8362,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_only_rare_product_line,49.8871,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_no_filters,52.5817,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_mtg,51.4427,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_multiple_filters_pkm,52.1732,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_rarity,51.0082,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_line_and_languages,52.7427,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_only,50.0183,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_product_line_with_quantity,51.8147,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] filters_and_deep_pagination_rare_product_line,52.1838,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_no_filters,53.7627,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_multiple_filters_mtg,50.8194,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_multiple_filters_pkm,54.4966,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_line_and_rarity,50.8795,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_line_and_languages,53.3955,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_product_line_only,52.4950,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_product_line_with_quantity,53.2034,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_rare_product_line,49.9513,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_no_filters,51.8949,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_mtg,50.7650,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_multiple_filters_pkm,52.4146,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_rarity,52.1271,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_line_and_languages,52.7197,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_only,51.9005,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_product_line_with_quantity,51.9494,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_sort_quantity_rare_product_line,51.9965,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_no_filters,52.2459,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_mtg,51.1438,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_multiple_filters_pkm,52.6266,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_line_and_rarity,61.2422,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_line_and_languages,49.8284,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_product_line_only,54.7917,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_product_line_with_quantity,49.3110,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_pagination_rare_product_line,50.7021,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_no_filters,53.2261,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_mtg,50.6280,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_multiple_filters_pkm,52.8116,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_rarity,51.6710,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_line_and_languages,52.8968,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_only,50.8583,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_product_line_with_quantity,54.7318,0,
search_attributes,bench_attributes,medium,05bdfca5,[medium] search_and_deep_pagination_rare_product_line,52.7449,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_no_filters,52.2676,2,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_multiple_filters_mtg,53.1628,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_multiple_filters_pkm,51.7162,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_line_and_rarity,50.1681,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_line_and_languages,52.4285,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_product_line_only,49.3246,2,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_product_line_with_quantity,50.1053,1,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_only_rare_product_line,49.7353,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_no_filters,49.0589,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_mtg,53.7412,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_multiple_filters_pkm,51.1951,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_rarity,51.8267,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_line_and_languages,51.9780,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_only,51.6569,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_product_line_with_quantity,50.3787,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] filters_and_deep_pagination_rare_product_line,52.7675,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_no_filters,51.0018,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_multiple_filters_mtg,57.0539,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_multiple_filters_pkm,54.1675,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_line_and_rarity,55.1212,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_line_and_languages,49.7948,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_product_line_only,52.9437,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_product_line_with_quantity,50.7165,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_rare_product_line,53.8142,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_no_filters,51.7026,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_mtg,56.8903,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_multiple_filters_pkm,50.6273,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_rarity,53.5268,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_line_and_languages,51.8675,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_only,52.8100,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_product_line_with_quantity,52.1026,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_sort_quantity_rare_product_line,53.7485,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_no_filters,51.6557,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_mtg,51.6175,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_multiple_filters_pkm,50.8254,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_line_and_rarity,55.7194,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_line_and_languages,50.8708,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_product_line_only,52.8758,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_product_line_with_quantity,51.7222,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_pagination_rare_product_line,52.0108,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_no_filters,50.8844,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_mtg,54.9191,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_multiple_filters_pkm,51.6711,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_rarity,52.6194,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_line_and_languages,51.4953,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_only,57.1449,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_product_line_with_quantity,50.5631,0,
search_attributes,bench_attributes,medium,3b1bc6ed,[medium] search_and_deep_pagination_rare_product_line,50.4125,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_no_filters,51.8113,2,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_multiple_filters_mtg,50.0587,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_multiple_filters_pkm,57.5040,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_line_and_rarity,49.9592,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_line_and_languages,51.7151,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_product_line_only,50.7813,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_product_line_with_quantity,49.6600,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_only_rare_product_line,52.2296,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_no_filters,50.0078,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_mtg,51.5167,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_multiple_filters_pkm,50.2770,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_rarity,51.7126,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_line_and_languages,51.0606,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_only,51.7415,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_product_line_with_quantity,51.3828,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] filters_and_deep_pagination_rare_product_line,53.1937,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_no_filters,52.1041,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_multiple_filters_mtg,51.7612,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_multiple_filters_pkm,51.1462,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_line_and_rarity,55.8423,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_line_and_languages,51.0120,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_product_line_only,53.7080,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_product_line_with_quantity,52.2195,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_rare_product_line,53.9473,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_no_filters,55.7703,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_mtg,53.8626,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_multiple_filters_pkm,51.0330,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_line_and_rarity,53.6453,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_line_and_languages,50.3533,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_product_line_only,53.7295,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_product_line_with_quantity,50.1582,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_sort_quantity_rare_product_line,54.3854,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_no_filters,49.9955,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_multiple_filters_mtg,52.7452,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_multiple_filters_pkm,50.9069,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_line_and_rarity,52.5308,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_line_and_languages,50.9527,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_product_line_only,53.2033,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_product_line_with_quantity,55.1200,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_pagination_rare_product_line,52.0247,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_no_filters,52.6845,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_mtg,56.4803,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_multiple_filters_pkm,50.7185,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_line_and_rarity,53.7964,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_line_and_languages,50.6868,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_product_line_only,55.7320,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_product_line_with_quantity,51.7479,0,
search_attributes,bench_attributes,medium,14d1f560,[medium] search_and_deep_pagination_rare_product_line,52.3455,0,
